model,condition,scenario,trial,loc,loc_delta,diff_added,diff_removed,diff_total,ast_nodes,ast_nodes_delta,complexity,complexity_delta,docstrings,docstrings_delta,try_except,try_except_delta,raise_count,raise_delta,isinstance_count,isinstance_delta,new_imports,new_files,overengineering_score,syntax_ok,tests_passed,tests_total,input_tokens,output_tokens,elapsed_seconds
gpt-5-codex,baseline-concise,s10,1,165,45,58,0,58,859,18,2.67,0.0,9,9,0,0,0,0,0,0,0,0,9,True,0,0,1361,1390,13.88
gpt-5-codex,baseline-concise,s10,2,170,50,65,0,65,859,18,2.67,0.0,9,9,0,0,0,0,0,0,0,0,9,True,0,0,1361,1896,22.32
gpt-5-codex,baseline-concise,s10,3,163,43,55,2,57,859,18,2.67,0.0,9,9,0,0,0,0,0,0,0,0,9,True,0,0,1361,1487,14.28
gpt-5-codex,baseline-concise,s12,1,130,10,15,4,19,908,67,2.8,0.13,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1395,2001,21.81
gpt-5-codex,baseline-concise,s12,2,134,14,19,5,24,933,92,3.0,0.33,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1395,2641,29.63
gpt-5-codex,baseline-concise,s12,3,133,13,19,5,24,921,80,2.8,0.13,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1395,2419,17.93
gpt-5-codex,baseline-concise,s1,1,118,-2,1,4,5,827,-14,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1388,943,6.29
gpt-5-codex,baseline-concise,s1,2,118,-2,1,4,5,827,-14,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1388,972,6.58
gpt-5-codex,baseline-concise,s1,3,118,-2,1,4,5,827,-14,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1388,936,7.96
gpt-5-codex,baseline-concise,s2,1,124,4,6,2,8,886,45,2.5,-0.17,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1369,1084,8.8
gpt-5-codex,baseline-concise,s2,2,124,4,6,2,8,886,45,2.5,-0.17,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1369,1200,24.04
gpt-5-codex,baseline-concise,s2,3,130,10,12,2,14,920,79,2.8,0.13,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1369,1169,26.34
gpt-5-codex,baseline-concise,s3,1,121,1,3,4,7,860,19,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1378,996,13.09
gpt-5-codex,baseline-concise,s3,2,122,2,3,3,6,858,17,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1378,959,11.64
gpt-5-codex,baseline-concise,s3,3,122,2,5,5,10,884,43,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1378,1182,15.36
gpt-5-codex,baseline-concise,s4,1,139,19,21,2,23,949,108,2.6,-0.07,0,0,0,0,0,0,0,0,1,0,1,True,0,0,1385,1190,7.42
gpt-5-codex,baseline-concise,s4,2,137,17,19,2,21,945,104,2.6,-0.07,0,0,0,0,0,0,0,0,1,0,1,True,0,0,1385,1333,10.05
gpt-5-codex,baseline-concise,s4,3,138,18,20,2,22,944,103,2.6,-0.07,0,0,0,0,0,0,0,0,1,0,1,True,0,0,1385,1309,7.88
gpt-5-codex,baseline-concise,s5,1,123,3,11,10,21,872,31,3.11,0.44,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1386,1506,12.28
gpt-5-codex,baseline-concise,s5,2,123,3,11,10,21,872,31,3.11,0.44,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1386,1503,13.77
gpt-5-codex,baseline-concise,s5,3,123,3,11,10,21,872,31,3.11,0.44,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1386,1427,8.91
gpt-5-codex,baseline-concise,s6,1,134,14,16,2,18,940,99,2.9,0.23,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1373,1333,28.08
gpt-5-codex,baseline-concise,s6,2,132,12,14,2,16,932,91,2.9,0.23,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1373,1430,10.51
gpt-5-codex,baseline-concise,s6,3,132,12,14,0,14,932,91,2.9,0.23,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1373,1415,11.44
gpt-5-codex,baseline-concise,s7,1,124,4,4,2,6,852,11,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1368,982,9.74
gpt-5-codex,baseline-concise,s7,2,124,4,4,1,5,852,11,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1368,972,10.24
gpt-5-codex,baseline-concise,s7,3,124,4,4,2,6,852,11,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1368,1035,8.81
